2001	0	65	-8
2002	5	65	-8
2003	10	65	-8
2004	15	65	-8
2005	20	65	-8
2006	25	65	-8
2007	30	65	-8
2008	35	65	-8
2009	40	65	-8
2010	45	65	-8
2011	50	65	-8
2012	55	65	-8
2013	60	65	-8
2014	65	65	-8
2015	70	65	-8
2016	75	65	-8
2017	80	65	-8
2018	85	65	-8
2019	90	65	-8
2020	95	65	-8
2021	100	65	-8
2022	105	65	-8
2023	110	65	-8
2024	115	65	-8
2025	120	65	-8
2026	0	60	-8
2027	5	60	-8
2028	10	60	-8
2029	15	60	-8
2030	20	60	-8
2031	25	60	-8
2032	30	60	-8
2033	35	60	-8
2034	40	60	-8
2035	45	60	-8
2036	50	60	-8
2037	55	60	-8
2038	60	60	-8
2039	65	60	-8
2040	70	60	-8
2041	75	60	-8
2042	80	60	-8
2043	85	60	-8
2044	90	60	-8
2045	95	60	-8
2046	100	60	-8
2047	105	60	-8
2048	110	60	-8
2049	115	60	-8
2050	120	60	-8
2051	0	55	-8
2052	5	55	-8
2053	10	55	-8
2054	15	55	-8
2055	20	55	-8
2056	25	55	-8
2057	30	55	-8
2058	35	55	-8
2059	40	55	-8
2060	45	55	-8
2061	50	55	-8
2062	55	55	-8
2063	60	55	-8
2064	65	55	-8
2065	70	55	-8
2066	75	55	-8
2067	80	55	-8
2068	85	55	-8
2069	90	55	-8
2070	95	55	-8
2071	100	55	-8
2072	105	55	-8
2073	110	55	-8
2074	115	55	-8
2075	120	55	-8
2076	0	50	-8
2077	5	50	-8
2078	10	50	-8
2079	15	50	-8
2080	20	50	-8
2081	25	50	-8
2082	30	50	-8
2083	35	50	-8
2084	40	50	-8
2085	45	50	-8
2086	50	50	-8
2087	55	50	-8
2088	60	50	-8
2089	65	50	-8
2090	70	50	-8
2091	75	50	-8
2092	80	50	-8
2093	85	50	-8
2094	90	50	-8
2095	95	50	-8
2096	100	50	-8
2097	105	50	-8
2098	110	50	-8
2099	115	50	-8
2100	120	50	-8
2101	0	45	-8
2102	5	45	-8
2103	10	45	-8
2104	15	45	-8
2105	20	45	-8
2106	25	45	-8
2107	30	45	-8
2108	35	45	-8
2109	40	45	-8
2110	45	45	-8
2111	50	45	-8
2112	55	45	-8
2113	60	45	-8
2114	65	45	-8
2115	70	45	-8
2116	75	45	-8
2117	80	45	-8
2118	85	45	-8
2119	90	45	-8
2120	95	45	-8
2121	100	45	-8
2122	105	45	-8
2123	110	45	-8
2124	115	45	-8
2125	120	45	-8
2126	0	40	-8
2127	5	40	-8
2128	10	40	-8
2129	15	40	-8
2130	20	40	-8
2131	25	40	-8
2132	30	40	-8
2133	35	40	-8
2134	40	40	-8
2135	45	40	-8
2136	50	40	-8
2137	55	40	-8
2138	60	40	-8
2139	65	40	-8
2140	70	40	-8
2141	75	40	-8
2142	80	40	-8
2143	85	40	-8
2144	90	40	-8
2145	95	40	-8
2146	100	40	-8
2147	105	40	-8
2148	110	40	-8
2149	115	40	-8
2150	120	40	-8
2151	0	35	-8
2152	5	35	-8
2153	10	35	-8
2154	15	35	-8
2155	20	35	-8
2156	25	35	-8
2157	30	35	-8
2158	35	35	-8
2159	40	35	-8
2160	45	35	-8
2161	50	35	-8
2162	55	35	-8
2163	60	35	-8
2164	65	35	-8
2165	70	35	-8
2166	75	35	-8
2167	80	35	-8
2168	85	35	-8
2169	90	35	-8
2170	95	35	-8
2171	100	35	-8
2172	105	35	-8
2173	110	35	-8
2174	115	35	-8
2175	120	35	-8
2176	0	30	-8
2177	5	30	-8
2178	10	30	-8
2179	15	30	-8
2180	20	30	-8
2181	25	30	-8
2182	30	30	-8
2183	35	30	-8
2184	40	30	-8
2185	45	30	-8
2186	50	30	-8
2187	55	30	-8
2188	60	30	-8
2189	65	30	-8
2190	70	30	-8
2191	75	30	-8
2192	80	30	-8
2193	85	30	-8
2194	90	30	-8
2195	95	30	-8
2196	100	30	-8
2197	105	30	-8
2198	110	30	-8
2199	115	30	-8
2200	120	30	-8
2201	0	25	-8
2202	5	25	-8
2203	10	25	-8
2204	15	25	-8
2205	20	25	-8
2206	25	25	-8
2207	30	25	-8
2208	35	25	-8
2209	40	25	-8
2210	45	25	-8
2211	50	25	-8
2212	55	25	-8
2213	60	25	-8
2214	65	25	-8
2215	70	25	-8
2216	75	25	-8
2217	80	25	-8
2218	85	25	-8
2219	90	25	-8
2220	95	25	-8
2221	100	25	-8
2222	105	25	-8
2223	110	25	-8
2224	115	25	-8
2225	120	25	-8
2226	0	20	-8
2227	5	20	-8
2228	10	20	-8
2229	15	20	-8
2230	20	20	-8
2231	25	20	-8
2232	30	20	-8
2233	35	20	-8
2234	40	20	-8
2235	45	20	-8
2236	50	20	-8
2237	55	20	-8
2238	60	20	-8
2239	65	20	-8
2240	70	20	-8
2241	75	20	-8
2242	80	20	-8
2243	85	20	-8
2244	90	20	-8
2245	95	20	-8
2246	100	20	-8
2247	105	20	-8
2248	110	20	-8
2249	115	20	-8
2250	120	20	-8
2251	0	15	-8
2252	5	15	-8
2253	10	15	-8
2254	15	15	-8
2255	20	15	-8
2256	25	15	-8
2257	30	15	-8
2258	35	15	-8
2259	40	15	-8
2260	45	15	-8
2261	50	15	-8
2262	55	15	-8
2263	60	15	-8
2264	65	15	-8
2265	70	15	-8
2266	75	15	-8
2267	80	15	-8
2268	85	15	-8
2269	90	15	-8
2270	95	15	-8
2271	100	15	-8
2272	105	15	-8
2273	110	15	-8
2274	115	15	-8
2275	120	15	-8
2276	0	10	-8
2277	5	10	-8
2278	10	10	-8
2279	15	10	-8
2280	20	10	-8
2281	25	10	-8
2282	30	10	-8
2283	35	10	-8
2284	40	10	-8
2285	45	10	-8
2286	50	10	-8
2287	55	10	-8
2288	60	10	-8
2289	65	10	-8
2290	70	10	-8
2291	75	10	-8
2292	80	10	-8
2293	85	10	-8
2294	90	10	-8
2295	95	10	-8
2296	100	10	-8
2297	105	10	-8
2298	110	10	-8
2299	115	10	-8
2300	120	10	-8
2301	0	5	-8
2302	5	5	-8
2303	10	5	-8
2304	15	5	-8
2305	20	5	-8
2306	25	5	-8
2307	30	5	-8
2308	35	5	-8
2309	40	5	-8
2310	45	5	-8
2311	50	5	-8
2312	55	5	-8
2313	60	5	-8
2314	65	5	-8
2315	70	5	-8
2316	75	5	-8
2317	80	5	-8
2318	85	5	-8
2319	90	5	-8
2320	95	5	-8
2321	100	5	-8
2322	105	5	-8
2323	110	5	-8
2324	115	5	-8
2325	120	5	-8
2326	0	0	-8
2327	5	0	-8
2328	10	0	-8
2329	15	0	-8
2330	20	0	-8
2331	25	0	-8
2332	30	0	-8
2333	35	0	-8
2334	40	0	-8
2335	45	0	-8
2336	50	0	-8
2337	55	0	-8
2338	60	0	-8
2339	65	0	-8
2340	70	0	-8
2341	75	0	-8
2342	80	0	-8
2343	85	0	-8
2344	90	0	-8
2345	95	0	-8
2346	100	0	-8
2347	105	0	-8
2348	110	0	-8
2349	115	0	-8
2350	120	0	-8

