1	0	65	0
2	5	65	0
3	10	65	0
4	15	65	0
5	20	65	0
6	25	65	0
7	30	65	0
8	35	65	0
9	40	65	0
10	45	65	0
11	50	65	0
12	55	65	0
13	60	65	0
14	65	65	0
15	70	65	0
16	75	65	0
17	80	65	0
18	85	65	0
19	90	65	0
20	95	65	0
21	100	65	0
22	105	65	0
23	110	65	0
24	115	65	0
25	120	65	0
26	0	60	0
27	5	60	0
28	10	60	0
29	15	60	0
30	20	60	0
31	25	60	0
32	30	60	0
33	35	60	0
34	40	60	0
35	45	60	0
36	50	60	0
37	55	60	0
38	60	60	0
39	65	60	0
40	70	60	0
41	75	60	0
42	80	60	0
43	85	60	0
44	90	60	0
45	95	60	0
46	100	60	0
47	105	60	0
48	110	60	0
49	115	60	0
50	120	60	0
51	0	55	0
52	5	55	0
53	10	55	0
54	15	55	0
55	20	55	0
56	25	55	0
57	30	55	0
58	35	55	0
59	40	55	0
60	45	55	0
61	50	55	0
62	55	55	0
63	60	55	0
64	65	55	0
65	70	55	0
66	75	55	0
67	80	55	0
68	85	55	0
69	90	55	0
70	95	55	0
71	100	55	0
72	105	55	0
73	110	55	0
74	115	55	0
75	120	55	0
76	0	50	0
77	5	50	0
78	10	50	0
79	15	50	0
80	20	50	0
81	25	50	0
82	30	50	0
83	35	50	0
84	40	50	0
85	45	50	0
86	50	50	0
87	55	50	0
88	60	50	0
89	65	50	0
90	70	50	0
91	75	50	0
92	80	50	0
93	85	50	0
94	90	50	0
95	95	50	0
96	100	50	0
97	105	50	0
98	110	50	0
99	115	50	0
100	120	50	0
101	0	45	0
102	5	45	0
103	10	45	0
104	15	45	0
105	20	45	0
106	25	45	0
107	30	45	0
108	35	45	0
109	40	45	0
110	45	45	0
111	50	45	0
112	55	45	0
113	60	45	0
114	65	45	0
115	70	45	0
116	75	45	0
117	80	45	0
118	85	45	0
119	90	45	0
120	95	45	0
121	100	45	0
122	105	45	0
123	110	45	0
124	115	45	0
125	120	45	0
126	0	40	0
127	5	40	0
128	10	40	0
129	15	40	0
130	20	40	0
131	25	40	0
132	30	40	0
133	35	40	0
134	40	40	0
135	45	40	0
136	50	40	0
137	55	40	0
138	60	40	0
139	65	40	0
140	70	40	0
141	75	40	0
142	80	40	0
143	85	40	0
144	90	40	0
145	95	40	0
146	100	40	0
147	105	40	0
148	110	40	0
149	115	40	0
150	120	40	0
151	0	35	0
152	5	35	0
153	10	35	0
154	15	35	0
155	20	35	0
156	25	35	0
157	30	35	0
158	35	35	0
159	40	35	0
160	45	35	0
161	50	35	0
162	55	35	0
163	60	35	0
164	65	35	0
165	70	35	0
166	75	35	0
167	80	35	0
168	85	35	0
169	90	35	0
170	95	35	0
171	100	35	0
172	105	35	0
173	110	35	0
174	115	35	0
175	120	35	0
176	0	30	0
177	5	30	0
178	10	30	0
179	15	30	0
180	20	30	0
181	25	30	0
182	30	30	0
183	35	30	0
184	40	30	0
185	45	30	0
186	50	30	0
187	55	30	0
188	60	30	0
189	65	30	0
190	70	30	0
191	75	30	0
192	80	30	0
193	85	30	0
194	90	30	0
195	95	30	0
196	100	30	0
197	105	30	0
198	110	30	0
199	115	30	0
200	120	30	0
201	0	25	0
202	5	25	0
203	10	25	0
204	15	25	0
205	20	25	0
206	25	25	0
207	30	25	0
208	35	25	0
209	40	25	0
210	45	25	0
211	50	25	0
212	55	25	0
213	60	25	0
214	65	25	0
215	70	25	0
216	75	25	0
217	80	25	0
218	85	25	0
219	90	25	0
220	95	25	0
221	100	25	0
222	105	25	0
223	110	25	0
224	115	25	0
225	120	25	0
226	0	20	0
227	5	20	0
228	10	20	0
229	15	20	0
230	20	20	0
231	25	20	0
232	30	20	0
233	35	20	0
234	40	20	0
235	45	20	0
236	50	20	0
237	55	20	0
238	60	20	0
239	65	20	0
240	70	20	0
241	75	20	0
242	80	20	0
243	85	20	0
244	90	20	0
245	95	20	0
246	100	20	0
247	105	20	0
248	110	20	0
249	115	20	0
250	120	20	0
251	0	15	0
252	5	15	0
253	10	15	0
254	15	15	0
255	20	15	0
256	25	15	0
257	30	15	0
258	35	15	0
259	40	15	0
260	45	15	0
261	50	15	0
262	55	15	0
263	60	15	0
264	65	15	0
265	70	15	0
266	75	15	0
267	80	15	0
268	85	15	0
269	90	15	0
270	95	15	0
271	100	15	0
272	105	15	0
273	110	15	0
274	115	15	0
275	120	15	0
276	0	10	0
277	5	10	0
278	10	10	0
279	15	10	0
280	20	10	0
281	25	10	0
282	30	10	0
283	35	10	0
284	40	10	0
285	45	10	0
286	50	10	0
287	55	10	0
288	60	10	0
289	65	10	0
290	70	10	0
291	75	10	0
292	80	10	0
293	85	10	0
294	90	10	0
295	95	10	0
296	100	10	0
297	105	10	0
298	110	10	0
299	115	10	0
300	120	10	0
301	0	5	0
302	5	5	0
303	10	5	0
304	15	5	0
305	20	5	0
306	25	5	0
307	30	5	0
308	35	5	0
309	40	5	0
310	45	5	0
311	50	5	0
312	55	5	0
313	60	5	0
314	65	5	0
315	70	5	0
316	75	5	0
317	80	5	0
