1001	0	65	-3
1002	5	65	-3
1003	10	65	-3
1004	15	65	-3
1005	20	65	-3
1006	25	65	-3
1007	30	65	-3
1008	35	65	-3
1009	40	65	-3
1010	45	65	-3
1011	50	65	-3
1012	55	65	-3
1013	60	65	-3
1014	65	65	-3
1015	70	65	-3
1016	75	65	-3
1017	80	65	-3
1018	85	65	-3
1019	90	65	-3
1020	95	65	-3
1021	100	65	-3
1022	105	65	-3
1023	110	65	-3
1024	115	65	-3
1025	120	65	-3
1026	0	60	-3
1027	5	60	-3
1028	10	60	-3
1029	15	60	-3
1030	20	60	-3
1031	25	60	-3
1032	30	60	-3
1033	35	60	-3
1034	40	60	-3
1035	45	60	-3
1036	50	60	-3
1037	55	60	-3
1038	60	60	-3
1039	65	60	-3
1040	70	60	-3
1041	75	60	-3
1042	80	60	-3
1043	85	60	-3
1044	90	60	-3
1045	95	60	-3
1046	100	60	-3
1047	105	60	-3
1048	110	60	-3
1049	115	60	-3
1050	120	60	-3
1051	0	55	-3
1052	5	55	-3
1053	10	55	-3
1054	15	55	-3
1055	20	55	-3
1056	25	55	-3
1057	30	55	-3
1058	35	55	-3
1059	40	55	-3
1060	45	55	-3
1061	50	55	-3
1062	55	55	-3
1063	60	55	-3
1064	65	55	-3
1065	70	55	-3
1066	75	55	-3
1067	80	55	-3
1068	85	55	-3
1069	90	55	-3
1070	95	55	-3
1071	100	55	-3
1072	105	55	-3
1073	110	55	-3
1074	115	55	-3
1075	120	55	-3
1076	0	50	-3
1077	5	50	-3
1078	10	50	-3
1079	15	50	-3
1080	20	50	-3
1081	25	50	-3
1082	30	50	-3
1083	35	50	-3
1084	40	50	-3
1085	45	50	-3
1086	50	50	-3
1087	55	50	-3
1088	60	50	-3
1089	65	50	-3
1090	70	50	-3
1091	75	50	-3
1092	80	50	-3
1093	85	50	-3
1094	90	50	-3
1095	95	50	-3
1096	100	50	-3
1097	105	50	-3
1098	110	50	-3
1099	115	50	-3
1100	120	50	-3
1101	0	45	-3
1102	5	45	-3
1103	10	45	-3
1104	15	45	-3
1105	20	45	-3
1106	25	45	-3
1107	30	45	-3
1108	35	45	-3
1109	40	45	-3
1110	45	45	-3
1111	50	45	-3
1112	55	45	-3
1113	60	45	-3
1114	65	45	-3
1115	70	45	-3
1116	75	45	-3
1117	80	45	-3
1118	85	45	-3
1119	90	45	-3
1120	95	45	-3
1121	100	45	-3
1122	105	45	-3
1123	110	45	-3
1124	115	45	-3
1125	120	45	-3
1126	0	40	-3
1127	5	40	-3
1128	10	40	-3
1129	15	40	-3
1130	20	40	-3
1131	25	40	-3
1132	30	40	-3
1133	35	40	-3
1134	40	40	-3
1135	45	40	-3
1136	50	40	-3
1137	55	40	-3
1138	60	40	-3
1139	65	40	-3
1140	70	40	-3
1141	75	40	-3
1142	80	40	-3
1143	85	40	-3
1144	90	40	-3
1145	95	40	-3
1146	100	40	-3
1147	105	40	-3
1148	110	40	-3
1149	115	40	-3
1150	120	40	-3
1151	0	35	-3
1152	5	35	-3
1153	10	35	-3
1154	15	35	-3
1155	20	35	-3
1156	25	35	-3
1157	30	35	-3
1158	35	35	-3
1159	40	35	-3
1160	45	35	-3
1161	50	35	-3
1162	55	35	-3
1163	60	35	-3
1164	65	35	-3
1165	70	35	-3
1166	75	35	-3
1167	80	35	-3
1168	85	35	-3
1169	90	35	-3
1170	95	35	-3
1171	100	35	-3
1172	105	35	-3
1173	110	35	-3
1174	115	35	-3
1175	120	35	-3
1176	0	30	-3
1177	5	30	-3
1178	10	30	-3
1179	15	30	-3
1180	20	30	-3
1181	25	30	-3
1182	30	30	-3
1183	35	30	-3
1184	40	30	-3
1185	45	30	-3
1186	50	30	-3
1187	55	30	-3
1188	60	30	-3
1189	65	30	-3
1190	70	30	-3
1191	75	30	-3
1192	80	30	-3
1193	85	30	-3
1194	90	30	-3
1195	95	30	-3
1196	100	30	-3
1197	105	30	-3
1198	110	30	-3
1199	115	30	-3
1200	120	30	-3
1201	0	25	-3
1202	5	25	-3
1203	10	25	-3
1204	15	25	-3
1205	20	25	-3
1206	25	25	-3
1207	30	25	-3
1208	35	25	-3
1209	40	25	-3
1210	45	25	-3
1211	50	25	-3
1212	55	25	-3
1213	60	25	-3
1214	65	25	-3
1215	70	25	-3
1216	75	25	-3
1217	80	25	-3
1218	85	25	-3
1219	90	25	-3
1220	95	25	-3
1221	100	25	-3
1222	105	25	-3
1223	110	25	-3
1224	115	25	-3
1225	120	25	-3
1226	0	20	-3
1227	5	20	-3
1228	10	20	-3
1229	15	20	-3
1230	20	20	-3
1231	25	20	-3
1232	30	20	-3
1233	35	20	-3
1234	40	20	-3
1235	45	20	-3
1236	50	20	-3
1237	55	20	-3
1238	60	20	-3
1239	65	20	-3
1240	70	20	-3
1241	75	20	-3
1242	80	20	-3
1243	85	20	-3
1244	90	20	-3
1245	95	20	-3
1246	100	20	-3
1247	105	20	-3
1248	110	20	-3
1249	115	20	-3
1250	120	20	-3
1251	0	15	-3
1252	5	15	-3
1253	10	15	-3
1254	15	15	-3
1255	20	15	-3
1256	25	15	-3
1257	30	15	-3
1258	35	15	-3
1259	40	15	-3
1260	45	15	-3
1261	50	15	-3
1262	55	15	-3
1263	60	15	-3
1264	65	15	-3
1265	70	15	-3
1266	75	15	-3
1267	80	15	-3
1268	85	15	-3
1269	90	15	-3
1270	95	15	-3
1271	100	15	-3
1272	105	15	-3
1273	110	15	-3
1274	115	15	-3
1275	120	15	-3
1276	0	10	-3
1277	5	10	-3
1278	10	10	-3
1279	15	10	-3
1280	20	10	-3
1281	25	10	-3
1282	30	10	-3
1283	35	10	-3
1284	40	10	-3
1285	45	10	-3
1286	50	10	-3
1287	55	10	-3
1288	60	10	-3
1289	65	10	-3
1290	70	10	-3
1291	75	10	-3
1292	80	10	-3
1293	85	10	-3
1294	90	10	-3
1295	95	10	-3
1296	100	10	-3
1297	105	10	-3
1298	110	10	-3
1299	115	10	-3
1300	120	10	-3
1301	0	5	-3
1302	5	5	-3
